area_type,availability,size,total_sqft,bath,location
Super built-up  Area,18-Apr,3 BHK,1770,3,Banashankari
Super built-up  Area,Ready To Move,3 BHK,1600,3,Ittamadu
Super built-up  Area,Ready To Move,3 BHK,1680,3,Lakshminarayana Pura
Plot  Area,Ready To Move,4 Bedroom,4800,3,TC Palaya
Super built-up  Area,Ready To Move,2 BHK,1139.7,2,Singasandra
Built-up  Area,Ready To Move,2 BHK,980,2,Kalena Agrahara
Super built-up  Area,Ready To Move,2 BHK,1194,2,Parappana Agrahara
Super built-up  Area,Ready To Move,2 BHK,1694,2,Jalahalli
Plot  Area,Ready To Move,2 Bedroom,1200,2,Kanaka Nagar
Built-up  Area,Ready To Move,2 BHK,1220,2,Chennappa Layout
Super built-up  Area,Ready To Move,2 BHK,1000,2,Cox Town
Built-up  Area,Ready To Move,3 BHK,1726,3,CV Raman Nagar
Super built-up  Area,Ready To Move,2 BHK,1190,2,Mico Layout
Super built-up  Area,Ready To Move,2 BHK,1246,2,Vittasandra
Super built-up  Area,15-Nov,3 BHK,1480,3,Hennur Road
Super built-up  Area,Ready To Move,2 BHK,674,2,Kammasandra
Built-up  Area,Ready To Move,5 Bedroom,3520,6,Konena Agrahara
Super built-up  Area,Ready To Move,3 BHK,1704,3,Jalahalli
Super built-up  Area,Ready To Move,3 BHK,1350,3,Dollars Colony
Super built-up  Area,Ready To Move,3 BHK,2000,3,Dollars Colony
Built-up  Area,Ready To Move,2 BHK,1060,2,Vidyaranyapura
Built-up  Area,Ready To Move,6 BHK,1034,6,Ex-Servicemen Colony Dinnur Main Road R.T.Nagar
Super built-up  Area,Ready To Move,3 BHK,2215,4,Thigalarapalya
Super built-up  Area,Ready To Move,3 BHK,1565,2,Begur Road
Super built-up  Area,Ready To Move,1 BHK,625,1,Horamavu Agara
Super built-up  Area,18-May,3 BHK,1250,3,Madiwala
Built-up  Area,Ready To Move,4 Bedroom,2600,3,Nelamangala
Built-up  Area,Ready To Move,3 BHK,1702,3,Thanisandra
Built-up  Area,Ready To Move,3 BHK,1240,3,Kereguddadahalli
Super built-up  Area,Ready To Move,2 BHK,1184,2,Banaswadi
Super built-up  Area,18-Jun,4 BHK,4689,4,Padmanabhanagar
Super built-up  Area,18-Jul,3 BHK,1305,3,Chandapura
Built-up  Area,Ready To Move,3 BHK,1550,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1331,2,Harlur
Carpet  Area,Ready To Move,3 BHK,1372,2,Gokula Extension
Super built-up  Area,18-Feb,4 BHK,2720,4,Sadashiva Nagar
Built-up  Area,Ready To Move,3 BHK,1350,2,Yelahanka
Super built-up  Area,18-Jun,3 BHK,1240,2,9th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1150,2,Manayata Tech Park
Built-up  Area,Ready To Move,3 BHK,1843,3,Kanakpura Road
Plot  Area,18-Mar,3 Bedroom,2200,4,Kuvempu Layout
Super built-up  Area,Ready To Move,2 BHK,1096,2,Whitefield
Super built-up  Area,18-Apr,3 BHK,1762,3,Kadugodi
Super built-up  Area,19-Dec,1 BHK,691,1,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1185,2,Kothanur
Plot  Area,18-Mar,3 Bedroom,1500,3,Whitefield
Super built-up  Area,18-Apr,2 BHK,700 - 900,,Kanakpura Road
Super built-up  Area,Ready To Move,3 BHK,1505,3,Mahadevpura
Super built-up  Area,Ready To Move,3 BHK,1760,3,Jakkur
Super built-up  Area,19-Mar,2 BHK,1232,2,Hennur Road
Super built-up  Area,Ready To Move,2 BHK,1010,2,Kadugodi
Super built-up  Area,19-Dec,3 BHK,1559,3,Hoodi
Plot  Area,17-Jul,2 Bedroom,1200,3,Hormavu
Super built-up  Area,Ready To Move,2 BHK,1305,2,Sarjapur  Road
Super built-up  Area,Ready To Move,3 BHK,1330,2,Uttarahalli
Super built-up  Area,Ready To Move,3 BHK,1270,2,Poorna Pragna Layout
Plot  Area,Ready To Move,4 Bedroom,3508,4,Sarjapur
Super built-up  Area,Ready To Move,2 BHK,1172,2,Lakshminarayana Pura
Super built-up  Area,Ready To Move,2 BHK,1200,2,BTM 2nd Stage
Super built-up  Area,Ready To Move,3 BHK,2500,3,BTM 2nd Stage
Built-up  Area,Ready To Move,4 BHK,1900,3,HRBR Layout
Super built-up  Area,Ready To Move,3 BHK,1400,3,Vasanthapura
Super built-up  Area,19-Dec,3 BHK,1282,3,Binny Pete
Super built-up  Area,18-Aug,2 BHK,1152,2,JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1360,2,Marathahalli
Super built-up  Area,19-Dec,2 BHK,935,2,Old Madras Road
Plot  Area,Ready To Move,4 Bedroom,1200,4,Hoskote
Plot  Area,18-Dec,2 Bedroom,1200,2,Whitefield
Built-up  Area,18-May,2 BHK,1075,2,KR Puram
Super built-up  Area,18-Aug,3 BHK,1713,3,Yeshwanthpur
Built-up  Area,Ready To Move,1 Bedroom,900,1,Nagarbhavi
Built-up  Area,Ready To Move,2 BHK,963,2,Kengeri
Super built-up  Area,18-Dec,4 BHK,2774,4,Old Airport Road
Super built-up  Area,18-Aug,3 BHK,1280,2,Vasantha Vallabha Nagar
Super built-up  Area,18-Jun,3 BHK,1689,3,Hosur Road
Super built-up  Area,Ready To Move,2 BHK,1142,2,Kothanur
Super built-up  Area,Ready To Move,2 BHK,1000,2,Ramamurthy Nagar
Super built-up  Area,18-Apr,2 BHK,1180,2,Aavalahalli
Built-up  Area,Ready To Move,2 BHK,1200,2,ISRO Layout
Plot  Area,Ready To Move,2 Bedroom,1200,2,Margondanahalli
Super built-up  Area,19-Dec,2 BHK,1173,2,Whitefield
Super built-up  Area,Ready To Move,3 BHK,1720,3,Old Madras Road
Plot  Area,Ready To Move,3 Bedroom,1200,2,Sunkadakatte
Plot  Area,Ready To Move,3 Bedroom,1200,4,Sector 7 HSR Layout
Super built-up  Area,19-Mar,2 BHK,1245,2,Thanisandra
Super built-up  Area,Ready To Move,3 BHK,1400,2,Kaggadasapura
Plot  Area,Ready To Move,6 Bedroom,1200,4,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,1197,2,Harlur
Super built-up  Area,Ready To Move,1 BHK,469,1,Jalahalli West
Super built-up  Area,Ready To Move,2 BHK,1125,2,Mariyannapalya
Built-up  Area,Ready To Move,3 BHK,1800,4,Thanisandra
Built-up  Area,Ready To Move,2 Bedroom,2200,2,Shivaji Nagar
Built-up  Area,Ready To Move,2 BHK,1050,2,Doopanahalli
Super built-up  Area,20-Jan,3 BHK,1842,3,Badavala Nagar
Super built-up  Area,Ready To Move,3 BHK,1360,2,Varthur
Built-up  Area,Ready To Move,2 BHK,1110,2,Kengeri Satellite Town
Plot  Area,Ready To Move,3 Bedroom,1200,3,Patelappa Layout
Super built-up  Area,Ready To Move,3 BHK,2108,3,VGP Layout
Super built-up  Area,Ready To Move,3 BHK,2061,3,Akshaya Nagar
Super built-up  Area,Ready To Move,2 BHK,1194,2,Parappana Agrahara
Plot  Area,Ready To Move,5 Bedroom,2000,4,Maruthi Extension
Super built-up  Area,Ready To Move,2 BHK,1010,2,Kaggadasapura
Super built-up  Area,Ready To Move,3 BHK,1576,3,Anandapura
Super built-up  Area,Ready To Move,3 BHK,1590,3,Mathikere
Super built-up  Area,Ready To Move,2 BHK,1363,2,Neeladri Nagar
Plot  Area,Ready To Move,8 Bedroom,1800,8,Laggere
Plot  Area,Ready To Move,2 Bedroom,1150,2,Pai Layout
Super built-up  Area,Ready To Move,2 BHK,1196,2,BTM Layout
Plot  Area,Ready To Move,3 Bedroom,1750,3,Chamundi Nagar
Built-up  Area,Ready To Move,2 BHK,800,2,Electronic City
Super built-up  Area,Ready To Move,3 BHK,1355,2,Poorna Pragna Layout
Plot  Area,Ready To Move,2 Bedroom,1348,2,Anjappa Layout
Super built-up  Area,Ready To Move,3 BHK,1250,3,Hoskote
Plot  Area,Ready To Move,4 Bedroom,1200,5,Bellandur
Built-up  Area,Ready To Move,3 BHK,1325,2,Yelahanka
Plot  Area,Ready To Move,5 Bedroom,2900,5,Byappanahalli
Built-up  Area,Ready To Move,3 BHK,1325,3,Hoysalanagar
Super built-up  Area,Ready To Move,2 BHK,1050,2,Varthur Road
Plot  Area,Ready To Move,5 Bedroom,1200,6,Manjunath Nagar
Super built-up  Area,21-Jun,3 BHK,2047,3,Vijayanagar
Super built-up  Area,Ready To Move,3 BHK,1130,3,Byagadadhenahalli
Super built-up  Area,Ready To Move,3 BHK,1370,2,7th Phase JP Nagar
Plot  Area,19-Dec,4 Bedroom,3000,4,"Off Sarjapur road,"
Plot  Area,Ready To Move,4 Bedroom,1100,5,BTM 1st Stage
Built-up  Area,Ready To Move,5 BHK,3600,5,Rayasandra
Super built-up  Area,Ready To Move,3 BHK,1725,3,Bannerghatta Road
Plot  Area,Ready To Move,7 Bedroom,1000,7,HAL 2nd Stage
Super built-up  Area,Ready To Move,2 BHK,1140,2,Raja Rajeshwari Nagar
Plot  Area,Ready To Move,3 Bedroom,600,3,Banjara Layout
Built-up  Area,Ready To Move,2 BHK,1277,2,Varthur Road
Super built-up  Area,Ready To Move,3 BHK,1760,2,Hebbal
Built-up  Area,Ready To Move,2 BHK,1100,2,Kallumantapa
Built-up  Area,Ready To Move,2 BHK,952,2,Kogilu
Super built-up  Area,Ready To Move,2 BHK,1021,2,NGR Layout
Super built-up  Area,Ready To Move,2 BHK,1140,2,Haralur Road
Built-up  Area,Ready To Move,6 Bedroom,1800,3,Mathikere
Super built-up  Area,Ready To Move,3 BHK,1075,2,Bisuvanahalli
Plot  Area,Ready To Move,2 Bedroom,2400,2,BEML Layout
Plot  Area,Ready To Move,7 Bedroom,1800,7,Ejipura
Super built-up  Area,Ready To Move,2 BHK,1418,2,Thigalarapalya
Plot  Area,Ready To Move,4 Bedroom,600,5,JP Nagar
Super built-up  Area,18-Jul,3 BHK,1635,3,Ramagondanahalli
Plot  Area,Ready To Move,5 Bedroom,1200,4,Ulsoor
Plot  Area,18-Apr,3 Bedroom,1400,2,tc.palya
Super built-up  Area,Ready To Move,2 BHK,883,2,Mysore Road
Built-up  Area,Ready To Move,2 BHK,1065,2,Kundalahalli
Built-up  Area,Ready To Move,1 BHK,1050,2,KR Layout
Super built-up  Area,Ready To Move,2 BHK,1091,2,Varthur
Super built-up  Area,19-Mar,3 BHK,2171.66,3,Gopalapura
Super built-up  Area,Ready To Move,2 BHK,823,2,Shankarapuram
Super built-up  Area,18-Sep,1 BHK,645,1,Chandapura
Plot  Area,Ready To Move,3 Bedroom,1500,4,Anekal
Carpet  Area,Ready To Move,2 BHK,1057,2,KR Puram
Super built-up  Area,Ready To Move,2 BHK,1027,2,Haralur Road
Super built-up  Area,Ready To Move,3 BHK,1810,4,Amblipura
Super built-up  Area,18-Dec,3 BHK,1450,3,Electronics City Phase 1
Super built-up  Area,Ready To Move,2 BHK,1060,2,Electronic City
Super built-up  Area,Ready To Move,3 BHK,1100,2,Vidyaranyapura
Plot  Area,Ready To Move,1 Bedroom,1000,1,Varthur
Super built-up  Area,Ready To Move,1 BHK,735,1,Wilson Garden
Super built-up  Area,19-Jan,2 BHK,1187,2,7th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1010,2,Singasandra
Super built-up  Area,Ready To Move,2 BHK,1035,2,Banashankari Stage V
Super built-up  Area,18-Dec,3 BHK,1537,3,Raja Rajeshwari Nagara
Built-up  Area,Ready To Move,2 BHK,800,1,Chandapura
Super built-up  Area,18-Apr,2 BHK,810,2,Kammasandra
Plot  Area,18-May,2 Bedroom,600,4,RTO ullalu
Plot  Area,Ready To Move,5 Bedroom,1200,5,Ullal Road
Super built-up  Area,Ready To Move,2 BHK,1274,2,Yelahanka
Super built-up  Area,Ready To Move,2 BHK,1050,2,Rachenahalli
Super built-up  Area,Ready To Move,4 BHK,3033,4,Hosakerehalli
Plot  Area,Ready To Move,3 Bedroom,3500,3,Sarjapur  Road
Plot  Area,18-May,2 Bedroom,1200,2,Margondanahalli
Super built-up  Area,Ready To Move,4 BHK,4104,4,Sathya Sai Layout
Built-up  Area,Ready To Move,4 Bedroom,1100,2,Tumkur Road
Super built-up  Area,Ready To Move,3 BHK,1665,3,Kempegowda Nagar
Super built-up  Area,19-Dec,4 BHK,4209,4,Thanisandra main road
Super built-up  Area,Ready To Move,2 BHK,1020,2,NGR Layout
Super built-up  Area,Ready To Move,2 BHK,1255,2,Panathur
Super built-up  Area,Ready To Move,2 BHK,993,2,Uttarahalli
Super built-up  Area,18-Apr,2 BHK,1150,2,manyata tech park
Plot  Area,Ready To Move,5 Bedroom,1200,5,Haralur Road
Super built-up  Area,Ready To Move,3 BHK,1847,3,Hegde Nagar
Plot  Area,18-May,4 Bedroom,4201,4,Sarjapur
Built-up  Area,Ready To Move,2 BHK,1308,2,Sarjapura - Attibele Road
Built-up  Area,Ready To Move,1 Bedroom,1200,1,Hosakerehalli
Super built-up  Area,Ready To Move,2 BHK,1155,2,Mysore Road
Super built-up  Area,Ready To Move,4 BHK,2800,4,Seegehalli
Super built-up  Area,Ready To Move,2 BHK,1065,2,Nyanappana Halli
Super built-up  Area,Ready To Move,3 BHK,2002,3,Hennur Road
Super built-up  Area,Ready To Move,3 BHK,1452,3,Kanakpura Road
Super built-up  Area,Ready To Move,2 BHK,1155,2,Whitefield
Super built-up  Area,Ready To Move,3 BHK,2493,3,Doddakallasandra
Super built-up  Area,Ready To Move,3 BHK,4097,3,Whitefield
Built-up  Area,Ready To Move,4 Bedroom,2100,4,Thanisandra
Super built-up  Area,Ready To Move,2 BHK,1186,2,Kothanur
Built-up  Area,Ready To Move,8 Bedroom,4000,7,Chikkabanavar
Super built-up  Area,18-Jul,2 BHK,1025,1,Electronic City
Super built-up  Area,Ready To Move,2 BHK,1081,2,Kumaraswami Layout
Built-up  Area,Ready To Move,4 Bedroom,3042,4,Yelahanka
Built-up  Area,Ready To Move,4 BHK,2170,3,Infantry Road
Super built-up  Area,Ready To Move,4 BHK,2600,4,Basavangudi
Plot  Area,Ready To Move,4 Bedroom,2800,4,Brookefield
Super built-up  Area,Ready To Move,3 BHK,1493,2,Gottigere
Built-up  Area,Ready To Move,3 BHK,1440,2,Singasandra
Super built-up  Area,18-Aug,2 BHK,1225,2,Haralur Road
Built-up  Area,Ready To Move,5 Bedroom,2400,5,Vayunandana Layout
Built-up  Area,Ready To Move,4 Bedroom,2900,4,Kammanahalli
Super built-up  Area,Ready To Move,3 BHK,1777.26,3,Ardendale
Super built-up  Area,18-Aug,2 BHK,1128,2,Electronic City
Super built-up  Area,Ready To Move,3 BHK,1380,2,Kasavanhalli
Super built-up  Area,Ready To Move,2 BHK,1070,2,Electronic City
Super built-up  Area,Ready To Move,2 BHK,1224,2,Ardendale
Super built-up  Area,22-Jan,2 BHK,945,2,Vajarahalli
Super built-up  Area,18-May,3 BHK,1250,3,New Gurappana Palya
Built-up  Area,Ready To Move,4 BHK,3100,4,Murugeshpalya
Plot  Area,Ready To Move,9 Bedroom,750,8,Malleshwaram
Built-up  Area,Ready To Move,1 BHK,600,1,Mysore Highway
Built-up  Area,Ready To Move,2 BHK,1020,2,Padmanabhanagar
Built-up  Area,Ready To Move,3 BHK,1654,2,Hebbal Kempapura
Super built-up  Area,19-Jan,2 BHK,999,2,Mailasandra
Plot  Area,Ready To Move,3 Bedroom,1733.5,3,Anekal
Super built-up  Area,21-Jun,1 BHK,492,1,Vijayanagar
Super built-up  Area,Ready To Move,2 BHK,1061,2,Babusapalaya
Plot  Area,Ready To Move,3 Bedroom,1200,3,Marsur
Super built-up  Area,18-Aug,2 BHK,1183,2,Kudlu Gate
Built-up  Area,Ready To Move,2 BHK,1190,2,Kashi Nagar
Built-up  Area,Ready To Move,2 Bedroom,580,2,Cholanayakanahalli
Super built-up  Area,Ready To Move,2 BHK,1200,2,Somasundara Palya
Super built-up  Area,Ready To Move,3 BHK,1500,3,Koramangala
Super built-up  Area,Ready To Move,2 BHK,1505,2,Kundalahalli Colony
Super built-up  Area,Ready To Move,3 BHK,1525,2,Banagiri Nagar
Super built-up  Area,Ready To Move,2 BHK,1300,2,Akshaya Nagar
Built-up  Area,Ready To Move,2 BHK,787,2,Kengeri
Super built-up  Area,18-May,3 BHK,1595,3,Thanisandra
Super built-up  Area,20-Jan,2 BHK,1276,2,Whitefield
Plot  Area,Ready To Move,7 Bedroom,2400,6,Poorna Pragna Layout
Super built-up  Area,Ready To Move,2 BHK,1250,2,1st Block HRBR Layout
Built-up  Area,Ready To Move,2 BHK,1010,2,Devanahalli
Plot  Area,Ready To Move,9 Bedroom,1150,9,Kudlu Gate
Super built-up  Area,18-Oct,3 BHK,1320,2,Uttarahalli
Super built-up  Area,18-May,2 BHK,1040,2,Panathur
Built-up  Area,Ready To Move,3 BHK,2200,3,Malleshwaram
Carpet  Area,Ready To Move,2 BHK,1140,2,K R C kothanur
Built-up  Area,Ready To Move,2 BHK,1081,2,Horamavu Banaswadi
Super built-up  Area,Ready To Move,2 BHK,1194,2,Haralur Road
Built-up  Area,Ready To Move,2 BHK,1190,2,Arekere
Super built-up  Area,Ready To Move,3 BHK,2479.13,3,Kanaka Nagar
Built-up  Area,Ready To Move,2 BHK,1150,2,Bannerghatta Road
Super built-up  Area,Ready To Move,3 BHK,2475,4,Malleshwaram
Super built-up  Area,Ready To Move,2 BHK,1262,2,Bellandur
Plot  Area,Ready To Move,2 Bedroom,360,2,Hosahalli Extension
Super built-up  Area,22-Jun,3 BHK,1639,3,Hoodi
Super built-up  Area,Ready To Move,3 BHK,1691.2,3,Kanakpura Road
Built-up  Area,Ready To Move,2 BHK,600,1,Magadi Road
Built-up  Area,Ready To Move,2 BHK,1070,2,Chikkasandra
Super built-up  Area,18-Dec,2 BHK,1050,2,Channasandra
Super built-up  Area,Ready To Move,2 BHK,947.55,2,Mysore Road
Super built-up  Area,18-Mar,3 BHK,1885,3,Bannerghatta Road
Super built-up  Area,18-Mar,1 BHK,575,1,Haralur Road
Super built-up  Area,Ready To Move,4 BHK,3500,4,Sadashiva Nagar
Super built-up  Area,Ready To Move,2 BHK,1020,2,Nagarbhavi
Super built-up  Area,Ready To Move,3 BHK,1290,2,Kanakapura
Super built-up  Area,21-Aug,2 BHK,1150,2,Electronics City Phase 1
Super built-up  Area,Ready To Move,3 BHK,1600,3,Sarjapur  Road
Built-up  Area,Ready To Move,7 Bedroom,2800,7,Kattigenahalli
Super built-up  Area,Ready To Move,2 BHK,750,2,Kengeri
Super built-up  Area,18-Apr,2 BHK,1250,2,Jagajyothi layout
Super built-up  Area,18-Jul,2 BHK,1760,2,Varthur
Plot  Area,Ready To Move,5 Bedroom,1320,5,Devanahalli Road
Super built-up  Area,18-Jul,3 BHK,1875,3,Haralur Road
Plot  Area,Ready To Move,8 Bedroom,1120,8,Hoodi
Super built-up  Area,Ready To Move,2 BHK,1220,2,Dasarahalli
Super built-up  Area,Ready To Move,2 BHK,1075,2,5th Phase JP Nagar
Plot  Area,18-Jul,3 Bedroom,1200,3,mvj engineering college
Super built-up  Area,19-Dec,3 BHK,1645,3,Hebbal
Built-up  Area,Ready To Move,2 BHK,861,2,Gollarapalya Hosahalli
Built-up  Area,Ready To Move,3 BHK,1595,3,"Varthur Road,"
Built-up  Area,Ready To Move,2 BHK,1050,2,KR Puram
Plot  Area,Ready To Move,6 Bedroom,1380,7,Anandapura
Built-up  Area,18-Dec,3 BHK,1400,2,Electronic City
Super built-up  Area,Ready To Move,2 BHK,1315,2,Yelahanka
Built-up  Area,Ready To Move,3 BHK,1850,3,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1243,2,Haralur Road
Built-up  Area,Ready To Move,1 Bedroom,1050,1,Upkar Layout
Super built-up  Area,Ready To Move,1 BHK,550,1,Celebrity Paradise Layout
Super built-up  Area,19-Mar,3 BHK,142.61Sq. Meter,3,Hosa Road
Built-up  Area,Ready To Move,3 BHK,1280,2,Chennappa Layout
Super built-up  Area,Ready To Move,3 BHK,1650,3,Haralur Road
Super built-up  Area,Ready To Move,2 BHK,1328,2,Bharathi Nagar
Super built-up  Area,Ready To Move,4 BHK,4303,5,Thigalarapalya
Super built-up  Area,Ready To Move,2 BHK,1125,2,Shakthi Nagar
Super built-up  Area,Ready To Move,2 BHK,1240,2,Marathahalli
Super built-up  Area,19-Dec,2 BHK,1245,2,Binny Pete
Super built-up  Area,Ready To Move,2 BHK,1141,2,Raja Rajeshwari Nagar
Super built-up  Area,Ready To Move,2 BHK,1139,2,Budigere
Super built-up  Area,18-Jul,3 BHK,1550,3,2nd Block Hrbr Layout
Super built-up  Area,Ready To Move,2 BHK,1246,2,Vittasandra
Built-up  Area,Ready To Move,2 BHK,1200,2,Marathahalli
Super built-up  Area,Ready To Move,2 BHK,1026,2,Sarjapur  Road
Super built-up  Area,Ready To Move,3 BHK,1583,3,Kothanur
Super built-up  Area,Ready To Move,2 BHK,1260,2,Yelenahalli
Plot  Area,Ready To Move,6 Bedroom,1200,7,Mahalakshmi Layout
Plot  Area,Ready To Move,3 Bedroom,800,3,Vajarahalli
Carpet  Area,Ready To Move,2 BHK,600,1,Shivaji Nagar
Super built-up  Area,18-May,2 BHK,1143,2,Hosa Road
Plot  Area,18-Dec,3 Bedroom,1200,3,Attibele
Plot  Area,Ready To Move,3 Bedroom,2800,3,Kamala Nagar
Super built-up  Area,20-Dec,3 BHK,1282,3,Binny Pete
Super built-up  Area,Ready To Move,3 BHK,1530,2,Hoodi
Built-up  Area,Ready To Move,2 BHK,1360,2,Ramamurthy Nagar
Plot  Area,Ready To Move,4 Bedroom,2800,5,Thanisandra
Super built-up  Area,Ready To Move,3 BHK,1325,2,Garudachar Palya
Super built-up  Area,18-Aug,1 BHK,520,1,Chandapura
Super built-up  Area,Ready To Move,3 BHK,1610,2,Ramagondanahalli
Super built-up  Area,Ready To Move,3 BHK,1715,3,Green Glen Layout
Super built-up  Area,18-Jan,3 BHK,1191,2,Kengeri Satellite Town
Super built-up  Area,18-Jul,2 BHK,1333,2,Dasarahalli
Super built-up  Area,18-Dec,2 BHK,1015,2,Chandapura
Super built-up  Area,Ready To Move,2 BHK,985,2,Lavelle Road
Super built-up  Area,Ready To Move,3 BHK,1800,3,Domlur
Built-up  Area,Ready To Move,4 Bedroom,3600,4,Bellandur
Plot  Area,Ready To Move,3 Bedroom,1200,3,Electronic City
Super built-up  Area,Ready To Move,1 BHK,750,1,Jalahalli East
Plot  Area,Ready To Move,5 Bedroom,1270,4,Kumaraswami Layout
Super built-up  Area,Ready To Move,2 BHK,957,2,Marathahalli
Super built-up  Area,Ready To Move,4 BHK,3262,5,ITPL
Built-up  Area,Ready To Move,2 BHK,900,2,Malleshwaram
Super built-up  Area,18-May,3 BHK,1594,3,Koramangala
Plot  Area,Ready To Move,4 Bedroom,2000,4,Hosur Road
Super built-up  Area,Ready To Move,2 BHK,1100,2,Kasturi Nagar
Super built-up  Area,Ready To Move,2 BHK,650,2,Chamrajpet
Super built-up  Area,Ready To Move,3 BHK,1355,2,Poornapragna Housing Society Layout
Super built-up  Area,Ready To Move,2 BHK,1141,2,Anandapura
Super built-up  Area,19-Jan,3 BHK,1787,3,Kasavanhalli
Plot  Area,Ready To Move,4 Bedroom,3090,4,Marathahalli
Super built-up  Area,Ready To Move,3 BHK,1970,3,Green Glen Layout
Super built-up  Area,Ready To Move,4 BHK,3526,4,Rajaji Nagar
Built-up  Area,Ready To Move,3 BHK,1799,3,Kasavanhalli
Super built-up  Area,20-Dec,2 BHK,985,2,Rachenahalli
Built-up  Area,Ready To Move,5 Bedroom,2800,5,Hebbal Kempapura
Built-up  Area,Ready To Move,2 BHK,1350,2,Bellandur
Plot  Area,17-Dec,4 Bedroom,1200,4,akshaya nagar t c palya
Super built-up  Area,Ready To Move,2 BHK,1285,2,Whitefield
Plot  Area,Ready To Move,3 Bedroom,600,3,OMBR Layout
Super built-up  Area,19-Dec,2 BHK,935,2,Old Madras Road
Built-up  Area,Ready To Move,2 BHK,1025,2,Doddakannelli
Super built-up  Area,Ready To Move,3 BHK,1520,2,Dasarahalli
Built-up  Area,Ready To Move,3 BHK,1150,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1275,2,Ramanashree Enclave
Plot  Area,18-May,2 Bedroom,1000,2,Esther Enclave Layout
Built-up  Area,Ready To Move,3 BHK,1560,3,R.T. Nagar
Super built-up  Area,Ready To Move,2 BHK,1080,2,R.T. Nagar
Built-up  Area,Ready To Move,2 BHK,1160,2,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,883,2,Kambipura
Super built-up  Area,Ready To Move,3 BHK,1570,3,Kasturi Nagar
Super built-up  Area,Ready To Move,2 BHK,973,2,Hennur Road
Plot  Area,Ready To Move,3 Bedroom,1200,4,Kodigehalli
Super built-up  Area,Ready To Move,2 BHK,1099,2,Singasandra
Super built-up  Area,Ready To Move,3 BHK,1460,2,Shivaji Nagar
Super built-up  Area,Ready To Move,3 BHK,1555,2,Shikaripalya
Built-up  Area,Ready To Move,4 BHK,3900,4,Hebbal
Super built-up  Area,Ready To Move,2 BHK,1035,2,Kaggadasapura
Super built-up  Area,Ready To Move,3 BHK,2650,3,Sarjapur  Road
Super built-up  Area,Ready To Move,3 BHK,1570,3,Somasundara Palya
Plot  Area,Ready To Move,3 Bedroom,1448,4,Horamavu Banaswadi
Super built-up  Area,Ready To Move,2 BHK,1200,2,Kammanahalli
Built-up  Area,Ready To Move,3 BHK,1600,3,Gunjur
Built-up  Area,Ready To Move,2 Bedroom,1050,2,Hulimavu
Super built-up  Area,Ready To Move,3 BHK,2408,4,Kodihalli
Plot  Area,Ready To Move,3 Bedroom,3000,2,Doddaballapur
Super built-up  Area,Ready To Move,2 BHK,1410,3,Bellandur
Plot  Area,Ready To Move,9 Bedroom,1200,10,R.T. Nagar
Super built-up  Area,15-Nov,3 BHK,1760,3,Kothanur
Super built-up  Area,18-Apr,3 BHK,1599,3,Electronic City
Super built-up  Area,18-Dec,3 BHK,1545,3,Kasavanhalli
Plot  Area,Ready To Move,3 Bedroom,1600,3,Sarjapur
Super built-up  Area,Ready To Move,3 BHK,1925,3,Hoodi
Plot  Area,Ready To Move,2 Bedroom,900,2,Margondanahalli
Super built-up  Area,Ready To Move,2 BHK,550,2,Electronic City
Super built-up  Area,Ready To Move,2 BHK,1160,2,Channasandra
Plot  Area,18-Nov,3 Bedroom,1200,3,Channasandra
Super built-up  Area,18-Dec,3 BHK,1410,2,Ramamurthy Nagar
Super built-up  Area,Ready To Move,2 BHK,703,2,Ashok Nagar
Built-up  Area,Ready To Move,3 BHK,1241,2,Thanisandra
Plot  Area,Ready To Move,4 Bedroom,1200,4,Vidyaranyapura
Super built-up  Area,Ready To Move,2 BHK,1295,2,Raja Rajeshwari Nagar
Super built-up  Area,19-Dec,3 BHK,1750,3,JP Nagar
Super built-up  Area,Ready To Move,2 BHK,708,1,Peenya
Plot  Area,Ready To Move,4 Bedroom,1350,4,Bank Of Baroda Colony
Super built-up  Area,Ready To Move,4 BHK,3700,4,Haralur Road
Super built-up  Area,Ready To Move,3 BHK,1290,2,Hennur Road
Built-up  Area,Ready To Move,3 BHK,1350,3,Sarjapur  Road
Super built-up  Area,Ready To Move,3 BHK,1700,3,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1175,2,Banashankari
Super built-up  Area,Ready To Move,2 BHK,1156,2,Coconut Grove Layout
Super built-up  Area,Ready To Move,3 BHK,1700,3,Hebbal Kempapura
Super built-up  Area,18-Mar,3 BHK,2466 - 2856,,Hebbal
Super built-up  Area,Ready To Move,2 BHK,1225,2,Hennur
Super built-up  Area,18-Apr,2 BHK,1128,2,Electronic City
Super built-up  Area,Ready To Move,2 BHK,1065,2,Rayasandra
Built-up  Area,Ready To Move,3 BHK,1800,3,Kanakpura Road
