186,F&-%*YL6,pwr_out,top,1,clk,
187,*6m[ScxlC+P%JvF)H/*m,passive,left,1,output_low,Y
190,X%5#,NC,bottom,1,input_low,Y
191,$,bidir,right,1,clk,Y
193,OSA;augm-,NC,left,1,inv,Y
195,Ns!tn>`>KVh,NC,bottom,1,inv_clk,
197,!~mYd2%aju,open_collector,bottom,1,falling_clk,
202,xlwVLM9!Oss46OPF,NC,top,1,clk_low,Y
203,D!xr,NC,bottom,1,non_logic,Y
207,Zf6Kg#Hp,open_emitter,left,1,input_low,
208,Tx,open_emitter,right,1,non_logic,
209,\+a>,bidir,top,1,inv_clk,Y
212,di(P.;jt;,NC,top,1,inv_clk,Y
215,qIFjX4nzI,tri,top,1,,
217,H}{z.a$[,unspecified,top,1,clk,Y
219,Pn~/=v0XLf0eQ&O*BR&,out,left,1,clk,
224,Z}gW)C3^,open_collector,right,1,input_low,Y
225,~Hvur%t,NC,right,1,,
229,YLN,pwr,bottom,1,clk,
231,x:.Cni!-u`YC;xV02@,pwr_out,left,1,,
241,;DNd>SWL@3(f1ucT<t`s,in,left,1,,Y
249,m:5_,tri,top,1,inv_clk,
250,O21Tt2b[IdQ,passive,left,1,,Y
253,j=ygoHs$H,out,top,1,input_low,
A80,<f$%=`,bidir,left,1,clk_low,
A85,Ux\>:+/=R[4*,passive,right,1,output_low,Y
A157,u@XZ>1Fj,pwr_out,bottom,1,output_low,Y
A183,CtG[/,open_emitter,top,1,non_logic,
A208,I@P%;h`b@4,pwr,left,1,output_low,
A225,)^`i?#lW^J?hd=q6XhN,pwr,top,1,clk_low,Y
B24,[IkY[Zd$%Xglc7,open_emitter,top,1,,Y
B25,(h<T)Xu,bidir,right,1,input_low,
B35,/MhM#5-IMx;S67\1,open_emitter,right,1,non_logic,
B64,f4<Y#SX{{yo\<{kU,unspecified,right,1,output_low,Y
B132,~[6AGASh:,open_collector,bottom,1,inv,Y
B186,=}k[],NC,right,1,clk,
B235,BHqNx[$H{Jz,NC,right,1,falling_clk,
C9,en]UyNup$,bidir,top,1,clk,
C127,@XS+w}63x,tri,left,1,non_logic,
C193,F,unspecified,left,1,,Y
C210,f?[Me,NC,bottom,1,input_low,
C243,\Nt5{-`2>Vpn^m,passive,top,1,clk,Y
D29,+JF+9eD;)h&NmZ(%3`,passive,left,1,,Y
D32,hv>$-Ev5[)vh-(kP{r,in,right,1,falling_clk,
D36,<+:}~8szgP&Y,in,right,1,clk,Y
D40,0~7Q8h~KHHzDd2,bidir,bottom,1,clk,
D59,wV1A`ASn]6UFO%Cjbdzj,out,bottom,1,clk_low,
D69,u)bx&;*1N$,in,top,1,clk,Y
D194,+U[d4@9,in,right,1,non_logic,
D200,C_(dtzz[##y$V@cf8j>H,tri,top,1,falling_clk,
D217,NWoh8U&t{u``:u`d^P+,passive,top,1,inv,Y
D226,E/Dcfw?q5#s!qo>q/,tri,top,1,clk_low,
D245,iQ5YvRICL9wLq2,out,bottom,1,output_low,
D254,zE,tri,top,1,inv,
E7,qer$8jO?[n,out,top,1,inv,Y
E49,)7v(d-iu$5Tz0tu,unspecified,top,1,clk,
E129,&^+uF);zI+IP(x3@#~7+,NC,left,1,clk,
E168,%O_Y)Sw>Z+3tx,unspecified,top,1,inv,
E219,_&b*pxc!,in,left,1,,Y
E235,}p+,open_emitter,left,1,input_low,
E253,AwLfT,bidir,top,1,falling_clk,Y
F5,sTG}B.`5,open_collector,top,1,clk,
F33,:Vy,pwr_out,bottom,1,inv_clk,
F85,}v3\,NC,right,1,non_logic,Y
F87,@([(%WbvqnieU=?!=,open_collector,left,1,falling_clk,Y
F96,q+,passive,top,1,inv,Y
F116,>::_/XS&,out,right,1,clk,
F123,VnT!o8>jb,open_collector,top,1,falling_clk,Y
F132,\>7og+laz`Kp{:[;\,passive,right,1,output_low,
F154,;ste0.<t(ir,open_emitter,left,1,falling_clk,
F203,iF~xNK!xqHXT~,in,top,1,output_low,
G20,`7&z82,bidir,top,1,non_logic,
G114,w~:y;-iu\,open_collector,left,1,,
G215,?##EP]z*0,out,top,1,output_low,Y
G219,<*mJ_${G;S,open_emitter,right,1,falling_clk,
G223,wW,out,bottom,1,clk,Y
H33,%8k~N,open_emitter,right,1,clk_low,
H82,&.:T[_-z}=h.5,open_collector,top,1,non_logic,Y
H110,/l,passive,bottom,1,inv_clk,
H223,?p^hd~v{5M#UYv=E37b,bidir,left,1,,Y
I18,Rh2B10Y>/,bidir,left,1,inv_clk,Y
I27,F_<*P\{Dwo*pH1VSO,pwr,bottom,1,inv,
I42,xJdS@(Rp`<oy,open_emitter,bottom,1,clk_low,Y
I109,6moa;~Yu}Z,unspecified,top,1,falling_clk,
I124,C&u-+^<<9m&FV,NC,bottom,1,non_logic,Y
I185,L=*Rfq@N^S,NC,top,1,clk_low,Y
I197,=vxY,in,bottom,1,inv_clk,
I207,Z^axGLcds+pN/{,unspecified,right,1,input_low,Y
I231,y0pRILq@<9%4D8DL)U8y,NC,right,1,inv_clk,
J82,>MlfVc>,NC,left,1,,Y
J124,=B{).(Ox,pwr,right,1,clk,
J163,^UP![3q.t@XV49I(=%8,bidir,bottom,1,,
J249,Z`+WQKtv,in,top,1,input_low,Y
K15,Dh5J5N}s..#,NC,top,1,inv,Y
K17,M7nU{;ldp[<_{[^^)3R,bidir,left,1,inv,
K65,e`*5(#wuS}~J7.,pwr,left,1,input_low,
K95,w]cF;13xnCAoTL,in,top,1,non_logic,Y
K113,^i,NC,left,1,inv_clk,Y
K195,7K,out,right,1,clk,
K200,_oQi=758_Law\S,out,bottom,1,non_logic,Y
L31,i90SHKb.F!HXP^h,open_collector,top,1,input_low,Y
L106,3inl33gk[Q]heZC,in,bottom,1,clk,Y
L117,-[_KA;,unspecified,left,1,clk,Y
L212,{]t`*<F{57WkB0DK,open_emitter,bottom,1,inv_clk,Y
L214,Fn_=yTP1KUB!ux}\cP_,pwr_out,right,1,inv_clk,Y
L249,}Ez.pF,bidir,left,1,non_logic,Y
M29,2ZQ,open_collector,right,1,inv,Y
M89,P,NC,right,1,output_low,Y
M103,!xvT,pwr,right,1,,
M144,?8Xu6,open_collector,right,1,inv_clk,Y
M151,}V6$+v>z(6q{,out,top,1,,
M177,<~`V5&H1G.*f%u!o*:G,out,right,1,inv,
M189,?35UQW2p?pj,pwr,bottom,1,non_logic,Y
M190,DKF>1th$fUU,in,top,1,,Y
M203,qrs[*S(oAWXrMP!oR[wn,out,bottom,1,clk,Y
N19,f}Un<hX,open_collector,left,1,inv_clk,Y
N58,.)W]&,open_collector,right,1,output_low,
N118,@5{XX/7XKf77j,in,left,1,inv_clk,
N153,_H8g$H?}5R,out,right,1,non_logic,
N231,tz6;m,bidir,top,1,falling_clk,Y
O14,UWK[TUa,open_emitter,right,1,,Y
P15,iiHKLCWd,pwr_out,bottom,1,clk_low,
P79,0uihqs=Bh0E1,passive,top,1,output_low,
P87,]\V#,tri,left,1,clk_low,Y
P107,@pk~=\JnBv,unspecified,top,1,,
P112,D1tqf.A#.IdZ$kN^%t,out,bottom,1,output_low,
P123,i5!8,open_collector,bottom,1,output_low,Y
P159,Hq47Zk1_iNo}%G__p7,passive,bottom,1,output_low,
P225,mk1`(0,pwr_out,top,1,falling_clk,
P256,Ik,NC,left,1,,Y
Q11,?,pwr_out,right,1,inv,Y
Q32,iy39]DmpJ>z*i,open_collector,right,1,,Y
Q59,;>#S17N]UEa8i/H/?_m,tri,right,1,output_low,
Q139,qxJ;c6%Sk[4J,open_collector,left,1,,Y
Q143,1V:`XlwO<f__cc,pwr,top,1,clk,Y
Q147,}qCY)r`Z+S`).M,pwr,left,1,inv,Y
Q179,zX^kNiBdVJc-pr2FF,pwr_out,right,1,,
Q207,LX;BA0B*FBm,open_collector,bottom,1,,Y
R83,XpE:bay^Ser,in,right,1,clk,
R248,BkmtTj~G3M#kIpD$S?.Q,passive,left,1,output_low,
S14,Zoq(buXPW,open_collector,top,1,clk,
S24,+i3x3w#J,NC,right,1,input_low,
S92,]^,passive,right,1,inv_clk,Y
S99,>,open_collector,left,1,inv,
S158,KT;,pwr,left,1,output_low,Y
S160,OxkGfK*^-j]88)Qa,bidir,bottom,1,clk,Y
S241,o}%rnDF\c~3,pwr,top,1,,Y
S254,)=vc@`y$K2_NL>b?ml6,bidir,right,1,non_logic,Y
T3,M%`%s3%`,pwr_out,left,1,falling_clk,Y
T12,C!604[l=0bcMo-]D#,open_collector,right,1,clk,
T50,f;GJ[,tri,right,1,,Y
T80,?r#I&T?!^%=,pwr,right,1,input_low,Y
T100,]<T{Ua6jX~YAE:QyMS&,open_emitter,right,1,clk,
T108,%,in,bottom,1,non_logic,Y
T110,liHN#:7pU,pwr,bottom,1,inv_clk,Y
T149,C@5J_q_UTi1,pwr_out,right,1,,
T161,i70+>Hq#iP}F<6kSz9_N,bidir,bottom,1,falling_clk,
T188,d-k!Z:~x.t%dh-.P,pwr,left,1,inv,
T234,WnhD,passive,left,1,clk_low,
T245,)U,NC,left,1,non_logic,Y
U6,?$[K%YeNtbm=#!e,unspecified,bottom,1,falling_clk,
U18,71.I~mE}0DrB,open_emitter,top,1,inv,Y
U21,vg4ibAc,in,right,1,clk_low,Y
U27,6z&:&*-_<o,open_collector,right,1,input_low,
U34,GXU>367B,unspecified,bottom,1,inv,
U115,*hS#E+u:<U(Oit8Km$G+,pwr_out,bottom,1,clk,Y
U176,b0{FY/[E_N9mvx--h<ZZ,open_emitter,left,1,clk_low,
U190,~@;.RP2Bx!Jd^<v*;)B,pwr_out,left,1,clk,Y
U238,i__,passive,bottom,1,falling_clk,
V161,eBk,out,top,1,non_logic,Y
V215,U.i`/B!SK~te<,tri,bottom,1,falling_clk,Y
W84,RQcdkSX,unspecified,right,1,input_low,
W106,7Fp<U`c(,bidir,left,1,falling_clk,
W140,Hjj8P}C$e(M,in,bottom,1,,
W142,o>FPTQe+.LP%)fts,unspecified,bottom,1,output_low,Y
W167,%U.O7@Lb,pwr_out,left,1,clk_low,Y
W245,/oYZSFWypJrN,open_emitter,top,1,output_low,Y
X69,&aX)Y\D*V-UTH}@23,bidir,left,1,clk_low,
X70,FQ@lZe){FWe~7,bidir,right,1,inv_clk,
X127,RQc0tBws,unspecified,right,1,output_low,
X158,!PzUSj)x>7vd,pwr_out,left,1,output_low,Y
X203,tB)%Zwux~THw,out,top,1,inv,Y
Y34,.>TVt(0PGzVC=m@A,in,left,1,clk,Y
Y63,kX,pwr_out,top,1,falling_clk,
Y94,2BUwL/W$g!$Hjttc,open_emitter,bottom,1,inv,Y
Y125,6fsG,open_emitter,right,1,clk,Y
Z61,?Kq4[h.!B4>{E?^,open_emitter,right,1,output_low,Y
Z215,X}nhG%hsJMt,bidir,bottom,1,,Y
Z251,U,in,top,1,inv_clk,Y
,,,,,,

