E255,T:uT}$bG/,NC,bottom,2,clk,Y
J83,*b.Sq%m/1=^Bq4Y_F!,open_emitter,left,2,clk,
L133,9^+o%`kk=`DpbHOHe,NC,bottom,2,clk,
M154,$vL)={6^vCy,unspecified,right,2,inv,Y
O9,GXlD?cf1~0{L=Xg%xI,unspecified,top,2,clk,
6,N!ME+<<hWIr~,open_collector,bottom,3,input_low,
29,S;=_v9{!Zd1Xjj7,in,bottom,3,falling_clk,Y
105,F>yW\lfJHhp,open_emitter,left,3,falling_clk,Y
109,~J,unspecified,left,3,falling_clk,
B14,_00!{tJab0IGP~]z,passive,right,3,clk_low,
D39,x\_;+n>OF5O<f&njJi!,pwr_out,bottom,3,inv_clk,Y
H8,yZc#VSPbA\8Znx@V,open_collector,right,3,non_logic,
H201,g&*},bidir,right,3,,Y
I13,9jTi}OcrIsp({\5}G,unspecified,right,3,inv_clk,
I174,:]M0:ci]v`Mzm,out,left,3,falling_clk,Y
J64,n4w,open_emitter,right,3,non_logic,Y
M15,?0B%o9,pwr,top,3,,
P170,>)rAerp,pwr_out,right,3,clk,
Q85,0Rhe~2cxw1Pk,tri,right,3,clk_low,Y
Q108,X.(rA:.0sBOK<sc.AK94,in,top,3,inv,Y
R94,s0m%CQ]%`ymcmJe(;,bidir,right,3,inv,
R110,K,unspecified,bottom,3,clk,
T212,j,pwr,left,3,clk,
U155,d7ni(ra,tri,left,3,input_low,
V23,:1Gu:Dp[eXN5,open_emitter,top,3,,
V216,6~_EA4FJlrx3:70A[ny,tri,top,3,output_low,
X186,d#>W*s)*@*Fg/lRO,pwr,right,3,inv_clk,Y
Y139,mDeQs0XF,tri,bottom,3,inv_clk,
28,$[)BvRh]`?`9iET,pwr,bottom,4,inv,
98,M,out,bottom,4,inv,
242,%nQHg5MDxx^J579$K\9v,open_emitter,top,4,clk,
B53,9A%e$dJl~*S~Fb\qA[q,open_collector,top,4,output_low,Y
D179,/!eX},in,right,4,inv_clk,
E52,W7g*m{6qHByZy%h,unspecified,right,4,non_logic,Y
E179,JrndC>pG\,bidir,bottom,4,input_low,Y
M234,2T&LbuH6%Y^qF,pwr,right,4,inv,
N129,w7$)I)I1fgF,passive,left,4,clk_low,
O9,L6p6^,pwr_out,top,4,clk_low,
P137,L%pZ!W,bidir,right,4,falling_clk,Y
P225,d0iwD@ZAYfn$fX2P=;:$,tri,bottom,4,clk_low,
X24,/rce9I]au)4?,NC,bottom,4,non_logic,
37,c$IKYh&:>g,out,bottom,5,inv,Y
130,bpF8A29I:5,in,left,5,,Y
136,Q3bf>U7}D3.sR?,pwr,top,5,falling_clk,Y
242,ne8+G&rB)5A,unspecified,left,5,falling_clk,
C30,8w}O,passive,bottom,5,,
H53,]_*b:wAzf],unspecified,top,5,,Y
J151,QD$kI!qBS6l8S?`FYD,open_emitter,top,5,inv,Y
L130,P5#a(Ah/,tri,left,5,clk,
P172,mL!lkW_gJkm7N`ByD,out,bottom,5,inv_clk,Y
Q153,6*l4>*?H9P!$2,tri,top,5,non_logic,Y
T247,61}M4,out,right,5,output_low,Y
U8,!,pwr,left,5,clk,Y
X103,pbI{N0+~!z3f,bidir,left,5,output_low,
Z211,~g${0{Mf8qsqia,tri,bottom,5,clk_low,Y
A162,ip),passive,right,6,inv,
J102,u$m}C(};*}[tDN+,pwr_out,top,6,input_low,
16,R`W32qI7$K-.IZxW$DE,open_collector,top,7,clk_low,Y
64,6c:,pwr_out,left,7,output_low,Y
78,@s9\fQ]XvrEBdALs$q(m,open_collector,right,7,clk_low,Y
108,\t8&4Q=Pv,tri,top,7,input_low,
213,y??3EwkBB[Cf5_XxRo,tri,left,7,falling_clk,Y
G54,^1WlG.x:;8x%(DK*,in,right,7,falling_clk,
G62,wJ/E116X}MBG!VDJ53,open_emitter,bottom,7,clk_low,
I185,(WWqV;L,open_emitter,left,7,input_low,
J13,0,open_emitter,right,7,non_logic,
K130,Gp@Rv6\z,open_emitter,left,7,falling_clk,
K250,_6%i`-h,passive,top,7,non_logic,Y
M88,@Ox!j[l.z~o87,pwr,right,7,inv_clk,
P156,LjubOtLg-h0,passive,right,7,non_logic,Y
P215,}aBiR[8zyx6Rv1lD&,unspecified,left,7,input_low,Y
Q7,o2J?hh.5qi\2&u=>,pwr_out,left,7,input_low,
R170,-.q=bhZAY,in,left,7,falling_clk,Y
S230,`>*]?;H+Q&[,bidir,bottom,7,clk,
W5,5%f?n,passive,bottom,7,input_low,
X26,A,NC,bottom,7,clk_low,
X70,IOB(8/DESYt#x,pwr,bottom,7,output_low,Y
183,<5o%F~1Cm#:HPbQR}),out,left,8,inv_clk,Y
195,@D6zq.REz,tri,top,8,,Y
211,`a+Lx!wE;MsDW8~68:,passive,top,8,,
C23,`^@Vj={~X,pwr,left,8,falling_clk,Y
N37,W.s(4&r,bidir,bottom,8,non_logic,Y
V215,@EG);,bidir,top,8,non_logic,Y
,,,,,,

