X174,!IVaH/TJ(Oh/y,out,left,2,clk_low,
X214,nlU*P#5&)>\N?&n,open_emitter,right,2,inv_clk,
Y72,z(5[wX,unspecified,bottom,2,inv,
Y98,6azSJW3V)y&nZ)HlT,pwr_out,bottom,2,inv,Y
Z89,f\ha-_o/LqzxaH,unspecified,right,2,clk_low,Y
2,j6bU=,open_collector,right,3,clk_low,
19,?!V;r^CPiqj,pwr_out,bottom,3,inv,Y
31,Qp+VHIGB9>K>rn^#w(j,pwr_out,bottom,3,inv_clk,Y
48,/,passive,right,3,clk,Y
75,jUVB,tri,right,3,falling_clk,Y
79,y+V342=3l6+m]I8r2w,pwr,left,3,non_logic,
88,YMn7<eGA~}%<Tnji~w,pwr,top,3,,Y
99,hFkebNMMVC&T]],in,right,3,input_low,Y
114,%^X!PVY>>-:I,bidir,bottom,3,inv_clk,Y
116,6X,out,left,3,input_low,Y
122,RYr.C0P^(CmK.,unspecified,left,3,,Y
136,6/:h\gbEZ?>f^,tri,right,3,inv,Y
137,i]xV_+;()/*^+A8+A,passive,top,3,falling_clk,Y
142,>/j7&O]:F8kO,in,top,3,falling_clk,Y
149,7,NC,right,3,falling_clk,
184,w{x;Jpz,NC,bottom,3,,Y
197,Wq]5upW>pUjN!b[c8M<;,open_collector,right,3,inv_clk,Y
230,4k2?y~p+!%+,in,left,3,non_logic,Y
B57,9S]y*aZ:U*z*n,bidir,right,3,falling_clk,
E89,hau<sk>0*\LxXnY,in,top,3,output_low,
E125,0Rc!@0(=Z,bidir,right,3,inv_clk,Y
F126,uX/.@*q<t2%_o5c5,open_emitter,left,3,output_low,Y
G199,<G7(2O.iwt)i,passive,top,3,inv,Y
H113,?>LNnU,passive,bottom,3,falling_clk,Y
H133,bfyBr\sv+nv,open_collector,right,3,,
H197,}hg^-#VY}3,pwr_out,right,3,,Y
H209,TS&_4N#c>IZ3%D,pwr,top,3,clk_low,Y
I253,X/3rDru@q8SbLM6R)&(A,NC,top,3,output_low,Y
J222,F7G*uwNdG9k,tri,right,3,inv_clk,
J235,6A^%dd8fT{VBSg)h+1Y},in,right,3,input_low,Y
L87,v3@G,pwr,bottom,3,,
N157,Z298J@daq,unspecified,bottom,3,,
O25,Xk(W,bidir,left,3,,Y
P25,(Ygq}qX$)9,NC,left,3,inv_clk,
P238,oX&w,NC,bottom,3,clk,Y
R51,-zSa{Wm,open_emitter,bottom,3,falling_clk,Y
R119,/G,bidir,bottom,3,output_low,Y
T12,=VP21jg{To!3W,passive,left,3,non_logic,Y
V148,Fa*HXmSImPT~wLD*+-mR,tri,bottom,3,inv,Y
W206,j[LW,in,right,3,falling_clk,
Y19,n5+$,passive,left,3,clk_low,
33,CpU2CX5<R1,unspecified,right,4,inv,Y
54,Z9B\B9kFCC,passive,left,4,inv,Y
56,?b-k(U!t,in,top,4,clk,Y
65,_y<h,tri,bottom,4,,Y
76,N(<`,open_collector,bottom,4,inv_clk,Y
111,iD/C],passive,bottom,4,clk,
133,oA,open_emitter,left,4,clk_low,
136,D(lr}-Ph\$i]6nY28j,open_collector,left,4,,
163,1z+o4HD>4QqQn(o^,unspecified,bottom,4,inv_clk,Y
179,TouxIJ`I*Zy],NC,right,4,clk_low,Y
182,aK2n#0N$S~Qh.h:,open_emitter,top,4,clk_low,
190,{ryE<epV>-LS,tri,left,4,falling_clk,
223,.hvyJ]?x,unspecified,left,4,non_logic,Y
A184,3<v;7enFETY>?>,NC,bottom,4,input_low,Y
B76,-HeBmPUSWfJq%c~nJo<,tri,top,4,non_logic,
D33,jAg\PBY#w/a,pwr,left,4,falling_clk,Y
D237,PMus,out,bottom,4,,Y
E242,#2lsY*hS4;l,bidir,left,4,clk,
F159,t~+>x,passive,right,4,inv,Y
F243,`#=-m&,open_emitter,bottom,4,inv,
F250,~gy^lmv-jhx&CKb8KJjZ,tri,left,4,inv_clk,Y
G66,g,in,bottom,4,non_logic,
K43,pD0_;4k)qd/9N8;T/:ea,in,top,4,input_low,Y
L73,*v,pwr,bottom,4,inv_clk,
L183,YN+gb^USC5n,tri,bottom,4,output_low,
M11,<5Bynf),in,top,4,input_low,Y
N16,rg[TPrkcZn3#,in,right,4,clk,Y
N99,Nrn16,open_emitter,left,4,clk_low,
P17,0hj5Z!WY>LrL{5mCk,unspecified,left,4,clk,Y
P52,!A`)WuaiePg0SL,NC,left,4,falling_clk,
R70,W4a,passive,right,4,,
R90,\0$fO{TgDVv3I]KHv,in,right,4,clk,
S254,E4kZ=u3j\OHqO!D,open_emitter,bottom,4,output_low,Y
T31,gZv7xI2/E3`ie.x,out,left,4,falling_clk,Y
V1,d):$,NC,top,4,clk,Y
V193,u+R](cZ`vg7c?n}E,out,right,4,input_low,Y
W152,!*f:Kw7Qo&nI5yl6kwl#,in,left,4,clk_low,Y
Z179,L,pwr,bottom,4,input_low,
63,KnE}Z9?2$:YN1YzAv,NC,top,5,input_low,Y
174,<)sdsXUOP8(XMV,pwr,top,5,inv_clk,Y
A127,J0,pwr_out,right,5,inv,Y
C61,DERwKHfHcQ,tri,bottom,5,inv,Y
E47,i&[QN-~g},pwr,bottom,5,output_low,Y
E102,1Ayw9L,in,bottom,5,inv_clk,
E200,^$jKQQ^;D,passive,left,5,inv,Y
H237,~=A!ZEjRKh,out,top,5,input_low,Y
O146,zJNrO9ua,tri,bottom,5,inv_clk,Y
P8,Kw\!QHst\,tri,right,5,inv_clk,Y
R210,C7,bidir,bottom,5,inv,Y
S143,r@GT367PA_2;&>*,pwr,bottom,5,inv,Y
V94,SD8[C-sc>+>5y,bidir,top,5,falling_clk,
W237,&,out,top,5,output_low,
D183,{4QgTw,bidir,bottom,6,,Y
G205,-vY7_;8=8<P6ze},open_emitter,left,6,output_low,
H239,Y*MK0;{6,bidir,left,6,clk,Y
M148,tHI,NC,right,6,non_logic,
T222,~]{,in,bottom,6,non_logic,Y
V188,8JmJkj2.b%f,open_collector,top,6,non_logic,
W107,Ip)P[&i){i*.Np%fz6,NC,top,6,clk,
Z62,g[QXD8B,bidir,left,6,output_low,Y
,,,,,,

