,CZdL1x1,CZdL3x3,mZp,entropy
3060,0.79,0.09,4700.0,0.5706
2825,0.79,0.89,4400.0,0.5706
2979,0.79,0.09,4600.0,0.5706
3229,0.79,0.79,4900.0,0.5706
3061,0.79,0.19,4700.0,0.5706
2987,0.79,0.89,4600.0,0.5706
3065,0.79,0.59,4700.0,0.5706
2821,0.79,0.49,4400.0,0.5706
3227,0.79,0.59,4900.0,0.5706
3145,0.79,0.49,4800.0,0.5706
2980,0.79,0.19,4600.0,0.5706
3064,0.79,0.49,4700.0,0.5706
3224,0.79,0.29,4900.0,0.5706
2818,0.79,0.19,4400.0,0.5706
2901,0.79,0.39,4500.0,0.5706
3225,0.79,0.39,4900.0,0.5706
2984,0.79,0.59,4600.0,0.5706
3068,0.79,0.89,4700.0,0.5706
2819,0.79,0.29,4400.0,0.5706
2985,0.79,0.69,4600.0,0.5706
2822,0.79,0.59,4400.0,0.5706
3062,0.79,0.29,4700.0,0.5706
2906,0.79,0.89,4500.0,0.5706
3142,0.79,0.19,4800.0,0.5706
3222,0.79,0.09,4900.0,0.5706
2904,0.79,0.69,4500.0,0.5706
3223,0.79,0.19,4900.0,0.5706
3063,0.79,0.39,4700.0,0.5706
2981,0.79,0.29,4600.0,0.5706
3143,0.79,0.29,4800.0,0.5706
2986,0.79,0.79,4600.0,0.5706
3144,0.79,0.39,4800.0,0.5706
2817,0.79,0.09,4400.0,0.5706
2820,0.79,0.39,4400.0,0.5706
2905,0.79,0.79,4500.0,0.5706
2983,0.79,0.49,4600.0,0.5706
2982,0.79,0.39,4600.0,0.5706
3146,0.79,0.59,4800.0,0.5706
3230,0.79,0.89,4900.0,0.5706
3066,0.79,0.69,4700.0,0.5706
2823,0.79,0.69,4400.0,0.5706
2899,0.79,0.19,4500.0,0.5706
2903,0.79,0.59,4500.0,0.5706
2898,0.79,0.09,4500.0,0.5706
2900,0.79,0.29,4500.0,0.5706
3226,0.79,0.49,4900.0,0.5706
2902,0.79,0.49,4500.0,0.5706
3147,0.79,0.69,4800.0,0.5706
3117,0.49,0.39,4800.0,0.55212
2886,0.59,0.69,4500.0,0.55212
3052,0.69,0.19,4700.0,0.55212
2965,0.59,0.49,4600.0,0.55212
2978,0.69,0.89,4600.0,0.55212
3042,0.59,0.09,4700.0,0.55212
2794,0.49,0.49,4400.0,0.55212
2877,0.49,0.69,4500.0,0.55212
2790,0.49,0.09,4400.0,0.55212
3200,0.49,0.59,4900.0,0.55212
3053,0.69,0.29,4700.0,0.55212
2801,0.59,0.29,4400.0,0.55212
3221,0.69,0.89,4900.0,0.55212
2815,0.69,0.79,4400.0,0.55212
2893,0.69,0.49,4500.0,0.55212
2811,0.69,0.39,4400.0,0.55212
3131,0.59,0.89,4800.0,0.55212
3048,0.59,0.69,4700.0,0.55212
3207,0.59,0.39,4900.0,0.55212
3205,0.59,0.19,4900.0,0.55212
3199,0.49,0.49,4900.0,0.55212
3217,0.69,0.49,4900.0,0.55212
3195,0.49,0.09,4900.0,0.55212
2875,0.49,0.49,4500.0,0.55212
2896,0.69,0.79,4500.0,0.55212
2956,0.49,0.49,4600.0,0.55212
2975,0.69,0.59,4600.0,0.55212
3128,0.59,0.59,4800.0,0.55212
2895,0.69,0.69,4500.0,0.55212
2973,0.69,0.39,4600.0,0.55212
2892,0.69,0.39,4500.0,0.55212
3201,0.49,0.69,4900.0,0.55212
2970,0.69,0.09,4600.0,0.55212
3059,0.69,0.89,4700.0,0.55212
2807,0.59,0.89,4400.0,0.55212
2888,0.59,0.89,4500.0,0.55212
3126,0.59,0.39,4800.0,0.55212
2897,0.69,0.89,4500.0,0.55212
3210,0.59,0.69,4900.0,0.55212
3047,0.59,0.59,4700.0,0.55212
2798,0.49,0.89,4400.0,0.55212
3038,0.49,0.59,4700.0,0.55212
3209,0.59,0.59,4900.0,0.55212
3134,0.69,0.29,4800.0,0.55212
2964,0.59,0.39,4600.0,0.55212
3040,0.49,0.79,4700.0,0.55212
2806,0.59,0.79,4400.0,0.55212
2966,0.59,0.59,4600.0,0.55212
2887,0.59,0.79,4500.0,0.55212
3058,0.69,0.79,4700.0,0.55212
2812,0.69,0.49,4400.0,0.55212
2974,0.69,0.49,4600.0,0.55212
3036,0.49,0.39,4700.0,0.55212
3139,0.69,0.79,4800.0,0.55212
2879,0.49,0.89,4500.0,0.55212
3034,0.49,0.19,4700.0,0.55212
2814,0.69,0.69,4400.0,0.55212
3055,0.69,0.49,4700.0,0.55212
3045,0.59,0.39,4700.0,0.55212
3211,0.59,0.79,4900.0,0.55212
2883,0.59,0.39,4500.0,0.55212
2813,0.69,0.59,4400.0,0.55212
2894,0.69,0.59,4500.0,0.55212
3120,0.49,0.69,4800.0,0.55212
3037,0.49,0.49,4700.0,0.55212
2805,0.59,0.69,4400.0,0.55212
3219,0.69,0.69,4900.0,0.55212
2873,0.49,0.29,4500.0,0.55212
2890,0.69,0.19,4500.0,0.55212
2889,0.69,0.09,4500.0,0.55212
3043,0.59,0.19,4700.0,0.55212
3138,0.69,0.69,4800.0,0.55212
2803,0.59,0.49,4400.0,0.55212
3215,0.69,0.29,4900.0,0.55212
3202,0.49,0.79,4900.0,0.55212
2958,0.49,0.69,4600.0,0.55212
3054,0.69,0.39,4700.0,0.55212
2972,0.69,0.29,4600.0,0.55212
3203,0.49,0.89,4900.0,0.55212
3125,0.59,0.29,4800.0,0.55212
2871,0.49,0.09,4500.0,0.55212
3033,0.49,0.09,4700.0,0.55212
3049,0.59,0.79,4700.0,0.55212
2976,0.69,0.69,4600.0,0.55212
3115,0.49,0.19,4800.0,0.55212
3213,0.69,0.09,4900.0,0.55212
2957,0.49,0.59,4600.0,0.55212
3050,0.59,0.89,4700.0,0.55212
2952,0.49,0.09,4600.0,0.55212
3127,0.59,0.49,4800.0,0.55212
3197,0.49,0.29,4900.0,0.55212
2792,0.49,0.29,4400.0,0.55212
3130,0.59,0.79,4800.0,0.55212
3123,0.59,0.09,4800.0,0.55212
2796,0.49,0.69,4400.0,0.55212
2961,0.59,0.09,4600.0,0.55212
3124,0.59,0.19,4800.0,0.55212
3140,0.69,0.89,4800.0,0.55212
3118,0.49,0.49,4800.0,0.55212
3137,0.69,0.59,4800.0,0.55212
3206,0.59,0.29,4900.0,0.55212
3135,0.69,0.39,4800.0,0.55212
3220,0.69,0.79,4900.0,0.55212
3119,0.49,0.59,4800.0,0.55212
2959,0.49,0.79,4600.0,0.55212
3208,0.59,0.49,4900.0,0.55212
2816,0.69,0.89,4400.0,0.55212
2809,0.69,0.19,4400.0,0.55212
2791,0.49,0.19,4400.0,0.55212
3046,0.59,0.49,4700.0,0.55212
2963,0.59,0.29,4600.0,0.55212
2881,0.59,0.19,4500.0,0.55212
2874,0.49,0.39,4500.0,0.55212
2971,0.69,0.19,4600.0,0.55212
3133,0.69,0.19,4800.0,0.55212
2955,0.49,0.39,4600.0,0.55212
3057,0.69,0.69,4700.0,0.55212
2802,0.59,0.39,4400.0,0.55212
3116,0.49,0.29,4800.0,0.55212
3035,0.49,0.29,4700.0,0.55212
3136,0.69,0.49,4800.0,0.55212
3204,0.59,0.09,4900.0,0.55212
2799,0.59,0.09,4400.0,0.55212
2954,0.49,0.29,4600.0,0.55212
2880,0.59,0.09,4500.0,0.55212
3132,0.69,0.09,4800.0,0.55212
2977,0.69,0.79,4600.0,0.55212
3214,0.69,0.19,4900.0,0.55212
3218,0.69,0.59,4900.0,0.55212
3051,0.69,0.09,4700.0,0.55212
2953,0.49,0.19,4600.0,0.55212
2872,0.49,0.19,4500.0,0.55212
3198,0.49,0.39,4900.0,0.55212
2810,0.69,0.29,4400.0,0.55212
2969,0.59,0.89,4600.0,0.55212
2804,0.59,0.59,4400.0,0.55212
3114,0.49,0.09,4800.0,0.55212
2793,0.49,0.39,4400.0,0.55212
2967,0.59,0.69,4600.0,0.55212
3129,0.59,0.69,4800.0,0.55212
2968,0.59,0.79,4600.0,0.55212
2878,0.49,0.79,4500.0,0.55212
2891,0.69,0.29,4500.0,0.55212
2960,0.49,0.89,4600.0,0.55212
2795,0.49,0.59,4400.0,0.55212
3122,0.49,0.89,4800.0,0.55212
3121,0.49,0.79,4800.0,0.55212
2882,0.59,0.29,4500.0,0.55212
3041,0.49,0.89,4700.0,0.55212
3039,0.49,0.69,4700.0,0.55212
2808,0.69,0.09,4400.0,0.55212
3216,0.69,0.39,4900.0,0.55212
3044,0.59,0.29,4700.0,0.55212
2962,0.59,0.19,4600.0,0.55212
3212,0.59,0.89,4900.0,0.55212
2885,0.59,0.59,4500.0,0.55212
2800,0.59,0.19,4400.0,0.55212
2797,0.49,0.79,4400.0,0.55212
3196,0.49,0.19,4900.0,0.55212
2876,0.49,0.59,4500.0,0.55212
3056,0.69,0.59,4700.0,0.55212
2884,0.59,0.49,4500.0,0.55212
1668,0.59,0.39,3000.0,0.51186
1593,0.69,0.09,2900.0,0.51186
1344,0.59,0.39,2600.0,0.51186
1578,0.49,0.39,2900.0,0.51186
1431,0.69,0.09,2700.0,0.51186
1420,0.49,0.79,2700.0,0.51186
1587,0.59,0.39,2900.0,0.51186
1178,0.49,0.89,2400.0,0.51186
1435,0.69,0.49,2700.0,0.51186
1677,0.69,0.39,3000.0,0.51186
1194,0.69,0.69,2400.0,0.51186
1586,0.59,0.29,2900.0,0.51186
1501,0.49,0.79,2800.0,0.51186
1348,0.59,0.79,2600.0,0.51186
1427,0.59,0.59,2700.0,0.51186
1269,0.69,0.09,2500.0,0.51186
1261,0.59,0.19,2500.0,0.51186
1173,0.49,0.39,2400.0,0.51186
1175,0.49,0.59,2400.0,0.51186
1575,0.49,0.09,2900.0,0.51186
1577,0.49,0.29,2900.0,0.51186
1495,0.49,0.19,2800.0,0.51186
1500,0.49,0.69,2800.0,0.51186
1600,0.69,0.79,2900.0,0.51186
1518,0.69,0.69,2800.0,0.51186
1502,0.49,0.89,2800.0,0.51186
1426,0.59,0.49,2700.0,0.51186
1667,0.59,0.29,3000.0,0.51186
1496,0.49,0.29,2800.0,0.51186
1497,0.49,0.39,2800.0,0.51186
1673,0.59,0.89,3000.0,0.51186
1191,0.69,0.39,2400.0,0.51186
1418,0.49,0.59,2700.0,0.51186
1251,0.49,0.09,2500.0,0.51186
1343,0.59,0.29,2600.0,0.51186
1671,0.59,0.69,3000.0,0.51186
1358,0.69,0.89,2600.0,0.51186
1355,0.69,0.59,2600.0,0.51186
1190,0.69,0.29,2400.0,0.51186
1576,0.49,0.19,2900.0,0.51186
1257,0.49,0.69,2500.0,0.51186
1503,0.59,0.09,2800.0,0.51186
1675,0.69,0.19,3000.0,0.51186
1416,0.49,0.39,2700.0,0.51186
1340,0.49,0.89,2600.0,0.51186
1339,0.49,0.79,2600.0,0.51186
1438,0.69,0.79,2700.0,0.51186
1584,0.59,0.09,2900.0,0.51186
1510,0.59,0.79,2800.0,0.51186
1581,0.49,0.69,2900.0,0.51186
1353,0.69,0.39,2600.0,0.51186
1432,0.69,0.19,2700.0,0.51186
1434,0.69,0.39,2700.0,0.51186
1508,0.59,0.59,2800.0,0.51186
1259,0.49,0.89,2500.0,0.51186
1266,0.59,0.69,2500.0,0.51186
1179,0.59,0.09,2400.0,0.51186
1415,0.49,0.29,2700.0,0.51186
1341,0.59,0.09,2600.0,0.51186
1601,0.69,0.89,2900.0,0.51186
1494,0.49,0.09,2800.0,0.51186
1253,0.49,0.29,2500.0,0.51186
1665,0.59,0.09,3000.0,0.51186
1264,0.59,0.49,2500.0,0.51186
1332,0.49,0.09,2600.0,0.51186
1433,0.69,0.29,2700.0,0.51186
1176,0.49,0.69,2400.0,0.51186
1666,0.59,0.19,3000.0,0.51186
1354,0.69,0.49,2600.0,0.51186
1273,0.69,0.49,2500.0,0.51186
1509,0.59,0.69,2800.0,0.51186
1186,0.59,0.79,2400.0,0.51186
1267,0.59,0.79,2500.0,0.51186
1352,0.69,0.29,2600.0,0.51186
1520,0.69,0.89,2800.0,0.51186
1660,0.49,0.49,3000.0,0.51186
1517,0.69,0.59,2800.0,0.51186
1192,0.69,0.49,2400.0,0.51186
1258,0.49,0.79,2500.0,0.51186
1682,0.69,0.89,3000.0,0.51186
1421,0.49,0.89,2700.0,0.51186
1414,0.49,0.19,2700.0,0.51186
1272,0.69,0.39,2500.0,0.51186
1662,0.49,0.69,3000.0,0.51186
1590,0.59,0.69,2900.0,0.51186
1419,0.49,0.69,2700.0,0.51186
1674,0.69,0.09,3000.0,0.51186
1658,0.49,0.29,3000.0,0.51186
1196,0.69,0.89,2400.0,0.51186
1277,0.69,0.89,2500.0,0.51186
1333,0.49,0.19,2600.0,0.51186
1334,0.49,0.29,2600.0,0.51186
1591,0.59,0.79,2900.0,0.51186
1335,0.49,0.39,2600.0,0.51186
1268,0.59,0.89,2500.0,0.51186
1336,0.49,0.49,2600.0,0.51186
1342,0.59,0.19,2600.0,0.51186
1184,0.59,0.59,2400.0,0.51186
1254,0.49,0.39,2500.0,0.51186
1356,0.69,0.69,2600.0,0.51186
1580,0.49,0.59,2900.0,0.51186
1519,0.69,0.79,2800.0,0.51186
1498,0.49,0.49,2800.0,0.51186
1424,0.59,0.29,2700.0,0.51186
1589,0.59,0.59,2900.0,0.51186
1678,0.69,0.49,3000.0,0.51186
1513,0.69,0.19,2800.0,0.51186
1428,0.59,0.69,2700.0,0.51186
1345,0.59,0.49,2600.0,0.51186
1252,0.49,0.19,2500.0,0.51186
1263,0.59,0.39,2500.0,0.51186
1429,0.59,0.79,2700.0,0.51186
1680,0.69,0.69,3000.0,0.51186
1256,0.49,0.59,2500.0,0.51186
1172,0.49,0.29,2400.0,0.51186
1346,0.59,0.59,2600.0,0.51186
1337,0.49,0.59,2600.0,0.51186
1275,0.69,0.69,2500.0,0.51186
1177,0.49,0.79,2400.0,0.51186
1499,0.49,0.59,2800.0,0.51186
1193,0.69,0.59,2400.0,0.51186
1351,0.69,0.19,2600.0,0.51186
1583,0.49,0.89,2900.0,0.51186
1596,0.69,0.39,2900.0,0.51186
1670,0.59,0.59,3000.0,0.51186
1594,0.69,0.19,2900.0,0.51186
1185,0.59,0.69,2400.0,0.51186
1187,0.59,0.89,2400.0,0.51186
1588,0.59,0.49,2900.0,0.51186
1274,0.69,0.59,2500.0,0.51186
1656,0.49,0.09,3000.0,0.51186
1180,0.59,0.19,2400.0,0.51186
1507,0.59,0.49,2800.0,0.51186
1255,0.49,0.49,2500.0,0.51186
1260,0.59,0.09,2500.0,0.51186
1592,0.59,0.89,2900.0,0.51186
1423,0.59,0.19,2700.0,0.51186
1439,0.69,0.89,2700.0,0.51186
1174,0.49,0.49,2400.0,0.51186
1659,0.49,0.39,3000.0,0.51186
1183,0.59,0.49,2400.0,0.51186
1350,0.69,0.09,2600.0,0.51186
1262,0.59,0.29,2500.0,0.51186
1195,0.69,0.79,2400.0,0.51186
1436,0.69,0.59,2700.0,0.51186
1338,0.49,0.69,2600.0,0.51186
1598,0.69,0.59,2900.0,0.51186
1505,0.59,0.29,2800.0,0.51186
1270,0.69,0.19,2500.0,0.51186
1512,0.69,0.09,2800.0,0.51186
1417,0.49,0.49,2700.0,0.51186
1182,0.59,0.39,2400.0,0.51186
1681,0.69,0.79,3000.0,0.51186
1595,0.69,0.29,2900.0,0.51186
1582,0.49,0.79,2900.0,0.51186
1669,0.59,0.49,3000.0,0.51186
1657,0.49,0.19,3000.0,0.51186
1425,0.59,0.39,2700.0,0.51186
1171,0.49,0.19,2400.0,0.51186
1347,0.59,0.69,2600.0,0.51186
1506,0.59,0.39,2800.0,0.51186
1511,0.59,0.89,2800.0,0.51186
1271,0.69,0.29,2500.0,0.51186
1422,0.59,0.09,2700.0,0.51186
1672,0.59,0.79,3000.0,0.51186
1579,0.49,0.49,2900.0,0.51186
1181,0.59,0.29,2400.0,0.51186
1599,0.69,0.69,2900.0,0.51186
1661,0.49,0.59,3000.0,0.51186
1516,0.69,0.49,2800.0,0.51186
1437,0.69,0.69,2700.0,0.51186
1664,0.49,0.89,3000.0,0.51186
1679,0.69,0.59,3000.0,0.51186
1276,0.69,0.79,2500.0,0.51186
1663,0.49,0.79,3000.0,0.51186
1504,0.59,0.19,2800.0,0.51186
1430,0.59,0.89,2700.0,0.51186
1170,0.49,0.09,2400.0,0.51186
1515,0.69,0.39,2800.0,0.51186
1514,0.69,0.29,2800.0,0.51186
1349,0.59,0.89,2600.0,0.51186
1585,0.59,0.19,2900.0,0.51186
1357,0.69,0.79,2600.0,0.51186
1189,0.69,0.19,2400.0,0.51186
1188,0.69,0.09,2400.0,0.51186
1597,0.69,0.49,2900.0,0.51186
1265,0.59,0.59,2500.0,0.51186
1413,0.49,0.09,2700.0,0.51186
1676,0.69,0.29,3000.0,0.51186
1202,0.79,0.59,2400.0,0.40767
1528,0.79,0.79,2800.0,0.40767
1602,0.79,0.09,2900.0,0.40767
1444,0.79,0.49,2700.0,0.40767
1527,0.79,0.69,2800.0,0.40767
1446,0.79,0.69,2700.0,0.40767
1198,0.79,0.19,2400.0,0.40767
1203,0.79,0.69,2400.0,0.40767
1610,0.79,0.89,2900.0,0.40767
1684,0.79,0.19,3000.0,0.40767
1523,0.79,0.29,2800.0,0.40767
1609,0.79,0.79,2900.0,0.40767
1280,0.79,0.29,2500.0,0.40767
1365,0.79,0.69,2600.0,0.40767
1529,0.79,0.89,2800.0,0.40767
1689,0.79,0.69,3000.0,0.40767
1690,0.79,0.79,3000.0,0.40767
1608,0.79,0.69,2900.0,0.40767
1366,0.79,0.79,2600.0,0.40767
1521,0.79,0.09,2800.0,0.40767
1606,0.79,0.49,2900.0,0.40767
1363,0.79,0.49,2600.0,0.40767
1278,0.79,0.09,2500.0,0.40767
1362,0.79,0.39,2600.0,0.40767
1285,0.79,0.79,2500.0,0.40767
1205,0.79,0.89,2400.0,0.40767
1687,0.79,0.49,3000.0,0.40767
1686,0.79,0.39,3000.0,0.40767
1447,0.79,0.79,2700.0,0.40767
1685,0.79,0.29,3000.0,0.40767
1283,0.79,0.59,2500.0,0.40767
1603,0.79,0.19,2900.0,0.40767
1367,0.79,0.89,2600.0,0.40767
1604,0.79,0.29,2900.0,0.40767
1281,0.79,0.39,2500.0,0.40767
1524,0.79,0.39,2800.0,0.40767
1691,0.79,0.89,3000.0,0.40767
1199,0.79,0.29,2400.0,0.40767
1443,0.79,0.39,2700.0,0.40767
1688,0.79,0.59,3000.0,0.40767
1440,0.79,0.09,2700.0,0.40767
1364,0.79,0.59,2600.0,0.40767
1204,0.79,0.79,2400.0,0.40767
1525,0.79,0.49,2800.0,0.40767
1526,0.79,0.59,2800.0,0.40767
1284,0.79,0.69,2500.0,0.40767
1282,0.79,0.49,2500.0,0.40767
1522,0.79,0.19,2800.0,0.40767
1448,0.79,0.89,2700.0,0.40767
1442,0.79,0.29,2700.0,0.40767
1197,0.79,0.09,2400.0,0.40767
1360,0.79,0.19,2600.0,0.40767
1441,0.79,0.19,2700.0,0.40767
1605,0.79,0.39,2900.0,0.40767
1607,0.79,0.59,2900.0,0.40767
1200,0.79,0.39,2400.0,0.40767
1445,0.79,0.59,2700.0,0.40767
1279,0.79,0.19,2500.0,0.40767
1683,0.79,0.09,3000.0,0.40767
1361,0.79,0.29,2600.0,0.40767
1286,0.79,0.89,2500.0,0.40767
1359,0.79,0.09,2600.0,0.40767
1201,0.79,0.49,2400.0,0.40767
1371,0.89,0.39,2600.0,0.38477
1287,0.89,0.09,2500.0,0.38477
1617,0.89,0.69,2900.0,0.38477
1614,0.89,0.39,2900.0,0.38477
1288,0.89,0.19,2500.0,0.38477
1369,0.89,0.19,2600.0,0.38477
1375,0.89,0.79,2600.0,0.38477
1214,0.89,0.89,2400.0,0.38477
1619,0.89,0.89,2900.0,0.38477
1372,0.89,0.49,2600.0,0.38477
1456,0.89,0.79,2700.0,0.38477
1208,0.89,0.29,2400.0,0.38477
1536,0.89,0.69,2800.0,0.38477
1376,0.89,0.89,2600.0,0.38477
1290,0.89,0.39,2500.0,0.38477
1538,0.89,0.89,2800.0,0.38477
1457,0.89,0.89,2700.0,0.38477
1454,0.89,0.59,2700.0,0.38477
1696,0.89,0.49,3000.0,0.38477
1450,0.89,0.19,2700.0,0.38477
1535,0.89,0.59,2800.0,0.38477
1374,0.89,0.69,2600.0,0.38477
1212,0.89,0.69,2400.0,0.38477
1206,0.89,0.09,2400.0,0.38477
1692,0.89,0.09,3000.0,0.38477
1213,0.89,0.79,2400.0,0.38477
1368,0.89,0.09,2600.0,0.38477
1211,0.89,0.59,2400.0,0.38477
1370,0.89,0.29,2600.0,0.38477
1697,0.89,0.59,3000.0,0.38477
1533,0.89,0.39,2800.0,0.38477
1698,0.89,0.69,3000.0,0.38477
1294,0.89,0.79,2500.0,0.38477
1693,0.89,0.19,3000.0,0.38477
1699,0.89,0.79,3000.0,0.38477
1532,0.89,0.29,2800.0,0.38477
1694,0.89,0.29,3000.0,0.38477
1451,0.89,0.29,2700.0,0.38477
1210,0.89,0.49,2400.0,0.38477
1618,0.89,0.79,2900.0,0.38477
1292,0.89,0.59,2500.0,0.38477
1449,0.89,0.09,2700.0,0.38477
1537,0.89,0.79,2800.0,0.38477
1615,0.89,0.49,2900.0,0.38477
1616,0.89,0.59,2900.0,0.38477
1455,0.89,0.69,2700.0,0.38477
1295,0.89,0.89,2500.0,0.38477
1291,0.89,0.49,2500.0,0.38477
1452,0.89,0.39,2700.0,0.38477
1534,0.89,0.49,2800.0,0.38477
1209,0.89,0.39,2400.0,0.38477
1695,0.89,0.39,3000.0,0.38477
1530,0.89,0.09,2800.0,0.38477
1453,0.89,0.49,2700.0,0.38477
1373,0.89,0.59,2600.0,0.38477
1613,0.89,0.29,2900.0,0.38477
1289,0.89,0.29,2500.0,0.38477
1700,0.89,0.89,3000.0,0.38477
1611,0.89,0.09,2900.0,0.38477
1612,0.89,0.19,2900.0,0.38477
1207,0.89,0.19,2400.0,0.38477
1293,0.89,0.69,2500.0,0.38477
1531,0.89,0.19,2800.0,0.38477
1557,0.29,0.09,2900.0,0.27538
1560,0.29,0.39,2900.0,0.27538
1539,0.09,0.09,2900.0,0.27538
1623,0.09,0.39,3000.0,0.27538
1155,0.29,0.39,2400.0,0.27538
1633,0.19,0.49,3000.0,0.27538
1231,0.19,0.79,2500.0,0.27538
1301,0.09,0.59,2600.0,0.27538
1312,0.19,0.79,2600.0,0.27538
1313,0.19,0.89,2600.0,0.27538
1562,0.29,0.59,2900.0,0.27538
1553,0.19,0.59,2900.0,0.27538
1151,0.19,0.89,2400.0,0.27538
1143,0.19,0.09,2400.0,0.27538
1134,0.09,0.09,2400.0,0.27538
1652,0.39,0.59,3000.0,0.27538
1405,0.39,0.19,2700.0,0.27538
1139,0.09,0.59,2400.0,0.27538
1465,0.09,0.79,2800.0,0.27538
1406,0.39,0.29,2700.0,0.27538
1479,0.29,0.39,2800.0,0.27538
1620,0.09,0.09,3000.0,0.27538
1409,0.39,0.59,2700.0,0.27538
1566,0.39,0.09,2900.0,0.27538
1461,0.09,0.39,2800.0,0.27538
1574,0.39,0.89,2900.0,0.27538
1237,0.29,0.49,2500.0,0.27538
1401,0.29,0.69,2700.0,0.27538
1394,0.19,0.89,2700.0,0.27538
1154,0.29,0.29,2400.0,0.27538
1389,0.19,0.39,2700.0,0.27538
1326,0.39,0.39,2600.0,0.27538
1232,0.19,0.89,2500.0,0.27538
1547,0.09,0.89,2900.0,0.27538
1641,0.29,0.39,3000.0,0.27538
1395,0.29,0.09,2700.0,0.27538
1378,0.09,0.19,2700.0,0.27538
1393,0.19,0.79,2700.0,0.27538
1561,0.29,0.49,2900.0,0.27538
1467,0.19,0.09,2800.0,0.27538
1400,0.29,0.59,2700.0,0.27538
1552,0.19,0.49,2900.0,0.27538
1159,0.29,0.79,2400.0,0.27538
1485,0.39,0.09,2800.0,0.27538
1147,0.19,0.49,2400.0,0.27538
1482,0.29,0.69,2800.0,0.27538
1651,0.39,0.49,3000.0,0.27538
1318,0.29,0.49,2600.0,0.27538
1568,0.39,0.29,2900.0,0.27538
1324,0.39,0.19,2600.0,0.27538
1322,0.29,0.89,2600.0,0.27538
1224,0.19,0.09,2500.0,0.27538
1464,0.09,0.69,2800.0,0.27538
1310,0.19,0.59,2600.0,0.27538
1573,0.39,0.79,2900.0,0.27538
1239,0.29,0.69,2500.0,0.27538
1399,0.29,0.49,2700.0,0.27538
1305,0.19,0.09,2600.0,0.27538
1385,0.09,0.89,2700.0,0.27538
1135,0.09,0.19,2400.0,0.27538
1471,0.19,0.49,2800.0,0.27538
1490,0.39,0.59,2800.0,0.27538
1486,0.39,0.19,2800.0,0.27538
1549,0.19,0.19,2900.0,0.27538
1227,0.19,0.39,2500.0,0.27538
1407,0.39,0.39,2700.0,0.27538
1625,0.09,0.59,3000.0,0.27538
1480,0.29,0.49,2800.0,0.27538
1316,0.29,0.29,2600.0,0.27538
1144,0.19,0.19,2400.0,0.27538
1411,0.39,0.79,2700.0,0.27538
1627,0.09,0.79,3000.0,0.27538
1304,0.09,0.89,2600.0,0.27538
1559,0.29,0.29,2900.0,0.27538
1390,0.19,0.49,2700.0,0.27538
1307,0.19,0.29,2600.0,0.27538
1149,0.19,0.69,2400.0,0.27538
1140,0.09,0.69,2400.0,0.27538
1244,0.39,0.29,2500.0,0.27538
1246,0.39,0.49,2500.0,0.27538
1217,0.09,0.29,2500.0,0.27538
1540,0.09,0.19,2900.0,0.27538
1478,0.29,0.29,2800.0,0.27538
1458,0.09,0.09,2800.0,0.27538
1136,0.09,0.29,2400.0,0.27538
1567,0.39,0.19,2900.0,0.27538
1167,0.39,0.69,2400.0,0.27538
1631,0.19,0.29,3000.0,0.27538
1475,0.19,0.89,2800.0,0.27538
1148,0.19,0.59,2400.0,0.27538
1391,0.19,0.59,2700.0,0.27538
1226,0.19,0.29,2500.0,0.27538
1161,0.39,0.09,2400.0,0.27538
1386,0.19,0.09,2700.0,0.27538
1648,0.39,0.19,3000.0,0.27538
1463,0.09,0.59,2800.0,0.27538
1646,0.29,0.89,3000.0,0.27538
1644,0.29,0.69,3000.0,0.27538
1484,0.29,0.89,2800.0,0.27538
1300,0.09,0.49,2600.0,0.27538
1564,0.29,0.79,2900.0,0.27538
1319,0.29,0.59,2600.0,0.27538
1215,0.09,0.09,2500.0,0.27538
1642,0.29,0.49,3000.0,0.27538
1472,0.19,0.59,2800.0,0.27538
1645,0.29,0.79,3000.0,0.27538
1563,0.29,0.69,2900.0,0.27538
1309,0.19,0.49,2600.0,0.27538
1223,0.09,0.89,2500.0,0.27538
1481,0.29,0.59,2800.0,0.27538
1542,0.09,0.39,2900.0,0.27538
1248,0.39,0.69,2500.0,0.27538
1628,0.09,0.89,3000.0,0.27538
1640,0.29,0.29,3000.0,0.27538
1488,0.39,0.39,2800.0,0.27538
1137,0.09,0.39,2400.0,0.27538
1469,0.19,0.29,2800.0,0.27538
1308,0.19,0.39,2600.0,0.27538
1381,0.09,0.49,2700.0,0.27538
1236,0.29,0.39,2500.0,0.27538
1635,0.19,0.69,3000.0,0.27538
1410,0.39,0.69,2700.0,0.27538
1317,0.29,0.39,2600.0,0.27538
1234,0.29,0.19,2500.0,0.27538
1162,0.39,0.19,2400.0,0.27538
1298,0.09,0.29,2600.0,0.27538
1571,0.39,0.59,2900.0,0.27538
1331,0.39,0.89,2600.0,0.27538
1233,0.29,0.09,2500.0,0.27538
1160,0.29,0.89,2400.0,0.27538
1163,0.39,0.29,2400.0,0.27538
1629,0.19,0.09,3000.0,0.27538
1643,0.29,0.59,3000.0,0.27538
1554,0.19,0.69,2900.0,0.27538
1243,0.39,0.19,2500.0,0.27538
1138,0.09,0.49,2400.0,0.27538
1476,0.29,0.09,2800.0,0.27538
1250,0.39,0.89,2500.0,0.27538
1297,0.09,0.19,2600.0,0.27538
1630,0.19,0.19,3000.0,0.27538
